implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
TA-Lib C	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	direct C caller-owned	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	986.234944380514	984.6767357115458	988.9420790180284	259573037.29569414	50	3	0	3	19	237	fnv1a64:1fe927e3fb52b1e4	verified		measured		comparable	primary caller-owned Rust/C kernel	250843	10428	direct TA_BBANDS call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Overlap Studies	BBANDS: Bollinger Bands	BBANDS	official Python NumPy API	timeperiod=20;nbdevup=2;nbdevdn=2;matype=SMA	256	float	3	1362.426935775	1359.06160211	1369.8140237385	187899984.41595513	50	2	0	2	19	237	fnv1a64:1fe927e3fb52b1e4	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	149397	5584	direct talib.BBANDS NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	Owned Compact Output	timeperiod=14	256	float	1	1385.3121132957513	1379.8581053210505	1390.2791145332048	184795900.89698896	50	5	0	5	14	242	fnv1a64:704911d19149ae89	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	178811	7273	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	caller-owned Batch Computation	timeperiod=14	256	float	1	1352.0211742059673	1345.696411384573	1355.1607314725698	189346147.00124577	50	0	0	0	14	242	fnv1a64:704911d19149ae89	verified		measured		comparable	primary caller-owned Rust/C kernel	182947	7273	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	Prepared Batch Runner	timeperiod=14	256	float	1	1346.4125532792518	1343.725697786333	1348.2314725697788	190134887.98548397	50	4	0	4	14	242	fnv1a64:704911d19149ae89	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	182569	7273	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	RSI: Relative Strength Index	RSI	Streaming Computation	timeperiod=14	256	float	1	2197.6796202252153	2190.4072642967544	2204.34510929565	116486496.77779943	50	0	0	0	14	242	fnv1a64:704911d19149ae89	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	112554	4529	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Momentum Indicators	RSI: Relative Strength Index	RSI	direct C caller-owned	timeperiod=14	256	float	1	1408.1935927402724	1404.2348411934552	1411.1897428846419	181793186.1924163	50	2	0	2	14	242	fnv1a64:704911d19149ae89	verified		measured		comparable	primary caller-owned Rust/C kernel	176659	7273	direct TA_RSI call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Momentum Indicators	RSI: Relative Strength Index	RSI	official Python NumPy API	timeperiod=14	256	float	1	1501.1086508985	1496.462939286	1506.889448774	170540619.99227655	50	1	0	1	14	242	fnv1a64:704911d19149ae89	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	139671	6314	direct talib.RSI NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	Owned Compact Output	fastperiod=12;slowperiod=26;signalperiod=9	256	float	3	2286.9609673790774	2282.845894263217	2293.2695163104613	111938945.89875022	50	1	0	1	33	223	fnv1a64:fb88d74066d8bf54	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	109646	4445	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	caller-owned Batch Computation	fastperiod=12;slowperiod=26;signalperiod=9	256	float	3	2144.553973650659	2135.066935826604	2155.0902039949	119372141.31487352	50	3	0	3	33	223	fnv1a64:fb88d74066d8bf54	verified		measured		comparable	primary caller-owned Rust/C kernel	114958	4706	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	Prepared Batch Runner	fastperiod=12;slowperiod=26;signalperiod=9	256	float	3	2106.645875	2093.5727500000003	2115.9269999999997	121520186.6806399	50	6	0	6	33	223	fnv1a64:fb88d74066d8bf54	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	102342	4000	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	Streaming Computation	fastperiod=12;slowperiod=26;signalperiod=9	256	float	3	2426.9776462058962	2419.043015949734	2441.0645239246014	105480988.01000735	50	4	0	4	33	223	fnv1a64:fb88d74066d8bf54	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	101139	4138	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	direct C caller-owned	fastperiod=12;slowperiod=26;signalperiod=9	256	float	3	1540.4598765432097	1535.862262583096	1544.878363406141	166184140.13772544	50	1	0	1	33	223	fnv1a64:ae8cc7092892ecc8	verified		measured		comparable	primary caller-owned Rust/C kernel	161817	6318	direct TA_MACD call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Momentum Indicators	MACD: Moving Average Convergence/Divergence	MACD	official Python NumPy API	fastperiod=12;slowperiod=26;signalperiod=9	256	float	3	1859.8405257315	1853.8321878533375	1865.4064072415	137646210.23047757	50	1	0	1	33	223	fnv1a64:ae8cc7092892ecc8	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	115640	5214	direct talib.MACD NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Owned Compact Output	timeperiod=14	256	float	1	1582.395596360091	1579.7313129671757	1585.9705069873253	161780025.54409564	50	1	0	1	14	242	fnv1a64:e201ee4cd8bdbc90	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	155491	6154	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	caller-owned Batch Computation	timeperiod=14	256	float	1	1540.451158526421	1536.54775795966	1543.6912818803135	166185080.63889986	50	2	0	2	14	242	fnv1a64:e201ee4cd8bdbc90	verified		measured		comparable	primary caller-owned Rust/C kernel	160115	5999	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Prepared Batch Runner	timeperiod=14	256	float	1	1533.2607924761023	1527.809821153253	1539.495374653099	166964420.7014379	50	1	0	1	14	242	fnv1a64:e201ee4cd8bdbc90	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	156273	6486	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volatility Indicators	ATR: Average True Range	ATR	Streaming Computation	timeperiod=14	256	float	1	1790.402767595308	1783.9342925219942	1795.317082111437	142984586.83899036	50	0	0	0	14	242	fnv1a64:e201ee4cd8bdbc90	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	138350	5456	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Volatility Indicators	ATR: Average True Range	ATR	direct C caller-owned	timeperiod=14	256	float	1	1340.8424420154624	1337.3149543455079	1343.6472274060252	190924744.01033902	50	1	0	1	14	242	fnv1a64:e201ee4cd8bdbc90	verified		measured		comparable	primary caller-owned Rust/C kernel	185309	7502	direct TA_ATR call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
