# Pattern Recognition first-delivery Criterion baseline
# Durations are nanoseconds per benchmark iteration; 95% confidence intervals.
# Non-blocking reference only; no CI threshold.
# suite=pattern_recognition
# commit=8b84f9ee68bde78e20bf776a90a4f6c8cf0d5a27
# dirty=false
# rustc=rustc 1.93.0 (254b59607 2026-01-19) | binary: rustc | commit-hash: 254b59607d4417e9dffbc307138ae5c86280fe4c | commit-date: 2026-01-19 | host: aarch64-apple-darwin | release: 1.93.0 | LLVM version: 21.1.8
# host=Darwin ColindeMacBook-Air.local 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112 arm64
# cpu_model=Apple M2
# os=macos
# arch=aarch64
# parallelism=8
# ta_core_features=default(f64,std)
# float_bits=64
# criterion=0.8.2
# profile=bench
# sizes=256,4096,65536
# large_average_period=200
benchmark	median_ns	ci95_low_ns	ci95_high_ns
pattern_recognition_construction_CDLHIKKAKEMOD_period_200/config	40.461672	40.425130	40.488478
pattern_recognition_construction_CDLHIKKAKEMOD_period_200/prepared_65536	73.034427	72.990253	73.102244
pattern_recognition_construction_CDLHIKKAKEMOD_period_200/stream	79.365989	78.377772	79.889773
pattern_recognition_construction_CDLHIKKAKE_default/config	8.191374	8.172267	8.210201
pattern_recognition_construction_CDLHIKKAKE_default/prepared_65536	44.276132	44.156116	44.394339
pattern_recognition_construction_CDLHIKKAKE_default/stream	42.274728	42.150132	42.391078
pattern_recognition_construction_CDLMORNINGSTAR_default/config	7.282570	7.275896	7.286195
pattern_recognition_construction_CDLMORNINGSTAR_default/prepared_65536	36.814865	36.680898	36.867770
pattern_recognition_construction_CDLMORNINGSTAR_default/stream	37.114868	37.085945	37.134280
pattern_recognition_construction_CDLMORNINGSTAR_period_200/config	42.729810	42.642298	42.890402
pattern_recognition_construction_CDLMORNINGSTAR_period_200/prepared_65536	78.885342	78.744106	78.996884
pattern_recognition_construction_CDLMORNINGSTAR_period_200/stream	79.327389	79.125745	79.526955
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/caller_owned/256	4594.037138	4581.968750	4604.944923
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/caller_owned/4096	102718.329960	90860.468819	111731.194595
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/caller_owned/65536	1232219.176891	1210116.622128	1321016.891892
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/owned/256	5075.868128	4958.856002	5174.021886
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/owned/4096	101886.637888	98474.448193	106099.030137
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/owned/65536	1183956.541667	1177691.382576	1189337.301587
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/prepared/256	4599.770377	4594.735424	4606.638715
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/prepared/4096	73284.119357	73228.938962	73381.837838
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/prepared/65536	1205143.307576	1199154.255319	1214025.389030
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/streaming/256	5899.573038	5706.825688	6233.525751
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/streaming/4096	69188.938418	69061.475362	69337.403101
pattern_recognition_throughput_CDL3WHITESOLDIERS_default/streaming/65536	1112071.825427	1109829.833333	1116477.941176
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/caller_owned/256	4526.317329	4367.665325	4826.174288
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/caller_owned/4096	69921.922495	69807.976169	70117.862016
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/caller_owned/65536	1111543.543089	1110829.438333	1112958.791667
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/owned/256	3513.189058	3506.516790	3526.978294
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/owned/4096	70897.002743	70629.214286	71301.208464
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/owned/65536	1119908.113889	1118768.931818	1120602.333333
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/prepared/256	6847.685148	6378.799288	7296.237582
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/prepared/4096	69951.855746	69740.054667	70487.777778
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/prepared/65536	1111238.844365	1110219.965116	1112688.261735
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/streaming/256	3683.116375	3584.096398	3923.239057
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/streaming/4096	65422.329533	65337.449799	65578.785407
pattern_recognition_throughput_CDL3WHITESOLDIERS_period_200/streaming/65536	1058713.913065	1057922.773333	1059543.478261
pattern_recognition_throughput_CDLDOJI_default/caller_owned/256	3029.260964	3017.675983	3040.394589
pattern_recognition_throughput_CDLDOJI_default/caller_owned/4096	47293.849465	47144.151515	47461.429752
pattern_recognition_throughput_CDLDOJI_default/caller_owned/65536	643690.683451	643241.401546	644344.419355
pattern_recognition_throughput_CDLDOJI_default/owned/256	3031.294924	2999.655411	3060.855747
pattern_recognition_throughput_CDLDOJI_default/owned/4096	48541.737440	48183.883257	48806.895238
pattern_recognition_throughput_CDLDOJI_default/owned/65536	668082.037590	667559.363030	668452.022727
pattern_recognition_throughput_CDLDOJI_default/prepared/256	2916.560085	2901.517186	2929.909714
pattern_recognition_throughput_CDLDOJI_default/prepared/4096	46850.254386	46384.925938	47236.957357
pattern_recognition_throughput_CDLDOJI_default/prepared/65536	684390.710317	680228.068314	689778.027273
pattern_recognition_throughput_CDLDOJI_default/streaming/256	2690.187727	2674.110184	2702.742106
pattern_recognition_throughput_CDLDOJI_default/streaming/4096	39596.398911	39370.432800	40023.855882
pattern_recognition_throughput_CDLDOJI_default/streaming/65536	606459.302409	606055.275510	606748.142857
pattern_recognition_throughput_CDLDOJI_period_200/caller_owned/256	2088.448413	2085.946490	2091.720816
pattern_recognition_throughput_CDLDOJI_period_200/caller_owned/4096	42191.755094	42117.187500	42282.760281
pattern_recognition_throughput_CDLDOJI_period_200/caller_owned/65536	654385.484307	653666.500625	655469.552126
pattern_recognition_throughput_CDLDOJI_period_200/owned/256	2068.569143	2067.012626	2069.292262
pattern_recognition_throughput_CDLDOJI_period_200/owned/4096	44116.845109	44017.597826	44220.270903
pattern_recognition_throughput_CDLDOJI_period_200/owned/65536	665964.299342	661888.357955	670123.014865
pattern_recognition_throughput_CDLDOJI_period_200/prepared/256	2064.528832	2058.134755	2072.656040
pattern_recognition_throughput_CDLDOJI_period_200/prepared/4096	42632.344555	42542.767088	42743.703974
pattern_recognition_throughput_CDLDOJI_period_200/prepared/65536	648099.413121	647656.130376	648367.021966
pattern_recognition_throughput_CDLDOJI_period_200/streaming/256	1848.473017	1845.138364	1854.146893
pattern_recognition_throughput_CDLDOJI_period_200/streaming/4096	37574.993939	37533.630985	37606.706019
pattern_recognition_throughput_CDLDOJI_period_200/streaming/65536	622104.148684	620291.669355	623681.617647
pattern_recognition_throughput_CDLENGULFING_default/caller_owned/256	2824.067665	2816.110477	2826.630908
pattern_recognition_throughput_CDLENGULFING_default/caller_owned/4096	42213.765105	41901.976923	42365.577765
pattern_recognition_throughput_CDLENGULFING_default/caller_owned/65536	689505.681818	687842.105263	690967.633929
pattern_recognition_throughput_CDLENGULFING_default/owned/256	2525.642954	2522.709909	2531.413171
pattern_recognition_throughput_CDLENGULFING_default/owned/4096	43733.354128	43659.877053	43794.445000
pattern_recognition_throughput_CDLENGULFING_default/owned/65536	766237.886436	759853.219459	771366.489904
pattern_recognition_throughput_CDLENGULFING_default/prepared/256	2649.962100	2643.629808	2657.128503
pattern_recognition_throughput_CDLENGULFING_default/prepared/4096	39837.498274	39621.722028	40233.376579
pattern_recognition_throughput_CDLENGULFING_default/prepared/65536	695234.000709	693933.930266	697558.785714
pattern_recognition_throughput_CDLENGULFING_default/streaming/256	2489.586911	2486.790950	2493.057978
pattern_recognition_throughput_CDLENGULFING_default/streaming/4096	43698.671498	43258.006957	43998.355263
pattern_recognition_throughput_CDLENGULFING_default/streaming/65536	724682.956256	721979.166667	728179.298077
pattern_recognition_throughput_CDLHIKKAKEMOD_default/caller_owned/256	3397.337818	3377.614003	3418.916758
pattern_recognition_throughput_CDLHIKKAKEMOD_default/caller_owned/4096	51188.745532	50253.638654	52756.623827
pattern_recognition_throughput_CDLHIKKAKEMOD_default/caller_owned/65536	784063.837595	783101.193878	786254.913690
pattern_recognition_throughput_CDLHIKKAKEMOD_default/owned/256	3162.189538	3159.810438	3165.500118
pattern_recognition_throughput_CDLHIKKAKEMOD_default/owned/4096	50400.211048	50192.358105	50595.014706
pattern_recognition_throughput_CDLHIKKAKEMOD_default/owned/65536	796383.725881	794946.498188	797821.777778
pattern_recognition_throughput_CDLHIKKAKEMOD_default/prepared/256	3174.199915	3170.622452	3179.849696
pattern_recognition_throughput_CDLHIKKAKEMOD_default/prepared/4096	49154.831250	49091.689444	49220.926229
pattern_recognition_throughput_CDLHIKKAKEMOD_default/prepared/65536	783145.963245	782275.142857	784574.656250
pattern_recognition_throughput_CDLHIKKAKEMOD_default/streaming/256	3205.333252	3173.221911	3226.503484
pattern_recognition_throughput_CDLHIKKAKEMOD_default/streaming/4096	50968.039667	50771.603261	51287.522527
pattern_recognition_throughput_CDLHIKKAKEMOD_default/streaming/65536	846879.228098	826529.671717	850758.655797
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/caller_owned/256	2312.969231	2311.417458	2315.196513
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/caller_owned/4096	53541.850877	53494.562171	53599.812030
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/caller_owned/65536	848591.252451	843003.585929	853918.936364
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/owned/256	2380.165063	2375.419409	2388.502560
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/owned/4096	53795.145363	53631.925208	54099.087003
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/owned/65536	860562.887255	857923.550862	865765.539683
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/prepared/256	2367.514854	2361.458038	2371.960767
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/prepared/4096	53979.508813	53835.044082	54133.666667
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/prepared/65536	827216.750182	816998.958333	843649.722840
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/streaming/256	2240.943743	2236.062287	2247.066324
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/streaming/4096	50521.112626	50380.560769	50949.809091
pattern_recognition_throughput_CDLHIKKAKEMOD_period_200/streaming/65536	872025.959119	867897.430556	876352.564103
pattern_recognition_throughput_CDLHIKKAKE_default/caller_owned/256	2848.259146	2843.023229	2860.167696
pattern_recognition_throughput_CDLHIKKAKE_default/caller_owned/4096	44296.226762	44240.489130	44355.588509
pattern_recognition_throughput_CDLHIKKAKE_default/caller_owned/65536	690103.326325	688592.534314	692525.050633
pattern_recognition_throughput_CDLHIKKAKE_default/owned/256	2898.598967	2882.895276	2904.764602
pattern_recognition_throughput_CDLHIKKAKE_default/owned/4096	45577.266524	45415.466776	45725.481572
pattern_recognition_throughput_CDLHIKKAKE_default/owned/65536	706329.892500	705145.611025	707921.760369
pattern_recognition_throughput_CDLHIKKAKE_default/prepared/256	2822.718389	2816.352234	2828.186673
pattern_recognition_throughput_CDLHIKKAKE_default/prepared/4096	44796.309463	44607.262816	44950.075785
pattern_recognition_throughput_CDLHIKKAKE_default/prepared/65536	710553.456567	708005.584145	712268.294859
pattern_recognition_throughput_CDLHIKKAKE_default/streaming/256	3040.905364	3030.344004	3047.038065
pattern_recognition_throughput_CDLHIKKAKE_default/streaming/4096	49672.526545	49552.279820	49793.485625
pattern_recognition_throughput_CDLHIKKAKE_default/streaming/65536	767019.316255	766588.222222	768035.721559
pattern_recognition_throughput_CDLMORNINGSTAR_default/caller_owned/256	3716.451794	3713.055180	3732.288696
pattern_recognition_throughput_CDLMORNINGSTAR_default/caller_owned/4096	64967.209201	64915.241877	65015.869141
pattern_recognition_throughput_CDLMORNINGSTAR_default/caller_owned/65536	1025113.398212	1024075.074319	1025783.987193
pattern_recognition_throughput_CDLMORNINGSTAR_default/owned/256	3777.630075	3773.860209	3780.226848
pattern_recognition_throughput_CDLMORNINGSTAR_default/owned/4096	64353.198602	64314.046875	64525.753472
pattern_recognition_throughput_CDLMORNINGSTAR_default/owned/65536	1033848.173460	1033015.018841	1034792.857143
pattern_recognition_throughput_CDLMORNINGSTAR_default/prepared/256	3685.874331	3683.137730	3691.404452
pattern_recognition_throughput_CDLMORNINGSTAR_default/prepared/4096	63464.789132	63440.070044	63549.184278
pattern_recognition_throughput_CDLMORNINGSTAR_default/prepared/65536	1016062.508547	1015324.561404	1017197.443182
pattern_recognition_throughput_CDLMORNINGSTAR_default/streaming/256	3695.478327	3690.108209	3700.423741
pattern_recognition_throughput_CDLMORNINGSTAR_default/streaming/4096	60518.980761	60473.703888	60550.728212
pattern_recognition_throughput_CDLMORNINGSTAR_default/streaming/65536	973217.502429	972228.801724	974334.821429
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/caller_owned/256	2729.944615	2724.265550	2734.560035
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/caller_owned/4096	65369.314175	65294.856250	65490.781544
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/caller_owned/65536	1046971.713291	1045029.580645	1049058.704545
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/owned/256	2736.092630	2728.579654	2744.011194
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/owned/4096	65715.530043	65610.548809	65865.230991
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/owned/65536	1053946.286458	1052317.139315	1055531.818182
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/prepared/256	2691.881255	2684.962534	2701.695827
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/prepared/4096	65899.662056	65787.367733	66009.089623
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/prepared/65536	1048045.872170	1045299.029412	1049922.097826
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/streaming/256	2468.703917	2466.493007	2474.162803
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/streaming/4096	60423.151462	60289.427741	60654.892056
pattern_recognition_throughput_CDLMORNINGSTAR_period_200/streaming/65536	985829.585737	983882.121212	989523.785714
